ID,10miseq100,10miseq101,10miseq102,10miseq103,10miseq104,10miseq105,10miseq106,10miseq107,10miseq108,10miseq109,10miseq110,10miseq111,10miseq112,10miseq113,10miseq114,10miseq115,10miseq116,10miseq117,10miseq118,10miseq119,10miseq120,10miseq121,10miseq122,10miseq123,10miseq124,10miseq125,10miseq126,10miseq127,10miseq128,10miseq129,10miseq13,10miseq130,10miseq131,10miseq132,10miseq14,10miseq15,10miseq16,10miseq17,10miseq18,10miseq19,10miseq20,10miseq21,10miseq22,10miseq23,10miseq24,10miseq25,10miseq26,10miseq27,10miseq28,10miseq29,10miseq30,10miseq31,10miseq32,10miseq33,10miseq34,10miseq35,10miseq36,10miseq37,10miseq38,10miseq39,10miseq40,10miseq41,10miseq42,10miseq43,10miseq44,10miseq45,10miseq46,10miseq47,10miseq48,10miseq49,10miseq50,10miseq51,10miseq52,10miseq53,10miseq54,10miseq55,10miseq56,10miseq57,10miseq58,10miseq59,10miseq60,10miseq61,10miseq62,10miseq63,10miseq64,10miseq65,10miseq66,10miseq67,10miseq68,10miseq69,10miseq70,10miseq71,10miseq72,10miseq73,10miseq74,10miseq75,10miseq76,10miseq77,10miseq78,10miseq79,10miseq80,10miseq81,10miseq82,10miseq83,10miseq84,10miseq85,10miseq86,10miseq87,10miseq88,10miseq89,10miseq90,10miseq91,10miseq92,10miseq93,10miseq94,10miseq95,10miseq96,10miseq97,10miseq98,10miseq99
OTU_1100972,229.756361692838,350.613205696836,432.259469040028,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,588.923131824176,928.351798950377,588.923131824176,588.923131824176,300.625249532973,588.923131824176,928.351798950377,173.925205446001,350.613205696836,300.625249532973,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,88.5901605128375,3447.26574003424,3447.26574003424,3447.26574003424,62.1744635975113,107.835395737534,81.2634931108326,103.360326327097,262.476861323146,202.359835201976,154.047944586221,588.923131824176,185.846530238685,88.5901605128375,62.1744635975113,142.176560783198,262.476861323146,93.4150014101969,173.925205446001,229.756361692838,350.613205696836,432.259469040028,142.176560783198,120.104151501372,432.259469040028,185.846530238685,74.9854773046706,262.476861323146,98.1103237748694,163.456086760153,350.613205696836,300.625249532973,3447.26574003424,229.756361692838,202.359835201976,163.456086760153,163.456086760153,173.925205446001,132.635287495395,202.359835201976,173.925205446001,173.925205446001,185.846530238685,54.0609764299802,34.1095011355563,74.9854773046706,46.864065525884,66.7480289723833,55.7944477921046,48.6568267809103,72.1945351781226,34.1095011355563,72.1945351781226,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,300.625249532973,300.625249532973,229.756361692838,300.625249532973,432.259469040028,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,229.756361692838,229.756361692838,229.756361692838,350.613205696836,185.846530238685,350.613205696836,928.351798950377
OTU_261590,3447.26574003424,3447.26574003424,3447.26574003424,229.756361692838,147.994065191735,350.613205696836,202.359835201976,300.625249532973,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,48.6568267809103,74.9854773046706,38.3822674864989,60.9529083067035,64.655710412787,30.9661713184652,41.3998933378052,27.6580358648069,28.1335922007836,30.9661713184652,51.137185244868,59.7549732770508,52.0108417890826,62.1744635975113,72.1945351781226,73.5769514770023,48.6568267809103,185.846530238685,37.35351465505,59.7549732770508,64.655710412787,54.0609764299802,185.846530238685,229.756361692838,185.846530238685,928.351798950377,3447.26574003424,432.259469040028,3447.26574003424,928.351798950377,432.259469040028,432.259469040028,588.923131824176,928.351798950377,588.923131824176,928.351798950377,3447.26574003424,3447.26574003424,3447.26574003424,262.476861323146,928.351798950377,3447.26574003424,928.351798950377,928.351798950377,928.351798950377,185.846530238685,928.351798950377,3447.26574003424,588.923131824176,588.923131824176,3447.26574003424,928.351798950377,588.923131824176,588.923131824176,3447.26574003424,229.756361692838,350.613205696836,432.259469040028,432.259469040028,432.259469040028,107.835395737534,69.5740989796182,173.925205446001,98.1103237748694,262.476861323146,142.176560783198,154.047944586221,262.476861323146,173.925205446001,262.476861323146,350.613205696836,350.613205696836,262.476861323146,350.613205696836,300.625249532973,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,107.835395737534,81.2634931108326,98.1103237748694,62.1744635975113,84.7641471980217,202.359835201976,168.609889933827,173.925205446001,202.359835201976,300.625249532973,300.625249532973,300.625249532973,350.613205696836,262.476861323146,173.925205446001,262.476861323146,193.928396077637,202.359835201976,202.359835201976,262.476861323146,350.613205696836,300.625249532973,928.351798950377,928.351798950377,432.259469040028,300.625249532973,3447.26574003424
OTU_203713,173.925205446001,300.625249532973,350.613205696836,158.682742420259,432.259469040028,432.259469040028,432.259469040028,432.259469040028,123.257738949005,72.1945351781226,76.3184075146677,73.5769514770023,77.6747198630385,47.6356403387746,98.1103237748694,107.835395737534,77.6747198630385,66.7480289723833,262.476861323146,116.749318224263,113.48742070681,588.923131824176,154.047944586221,142.176560783198,588.923131824176,202.359835201976,588.923131824176,432.259469040028,113.48742070681,432.259469040028,928.351798950377,432.259469040028,120.104151501372,262.476861323146,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,154.047944586221,350.613205696836,928.351798950377,229.756361692838,588.923131824176,928.351798950377,928.351798950377,928.351798950377,432.259469040028,928.351798950377,202.359835201976,173.925205446001,185.846530238685,350.613205696836,3447.26574003424,185.846530238685,262.476861323146,432.259469040028,389.307251800006,432.259469040028,173.925205446001,350.613205696836,588.923131824176,432.259469040028,432.259469040028,432.259469040028,173.925205446001,928.351798950377,120.104151501372,163.456086760153,126.493446734104,107.835395737534,229.756361692838,928.351798950377,103.360326327097,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,350.613205696836,3447.26574003424,588.923131824176,300.625249532973,262.476861323146,300.625249532973,300.625249532973,229.756361692838,262.476861323146,64.655710412787,48.6568267809103,48.6568267809103,74.9854773046706,49.460867490486,63.403138801159,45.3690621184976,54.0609764299802,44.6448824446864,55.7944477921046,132.635287495395,168.609889933827,193.928396077637,588.923131824176,185.846530238685,229.756361692838,202.359835201976,215.625427144791,142.176560783198,262.476861323146,142.176560783198,126.493446734104,262.476861323146,110.625641048978,173.925205446001,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,928.351798950377,350.613205696836
OTU_351309,60.9529083067035,142.176560783198,202.359835201976,27.0888753643883,56.6961797228522,129.528247548532,120.104151501372,185.846530238685,30.5932700838541,30.5932700838541,31.8026863873288,58.6739841097512,57.612228554398,30.9661713184652,20.3994280751397,32.268418693581,28.9757824985757,32.7746320171079,19.728394136327,22.0348827853578,38.8636677982205,13.7392848171014,29.3763850697887,22.5431824181206,25.5085603181961,42.6532372556559,50.2779271846519,21.1746579532046,43.2955778483098,23.4580599662617,3447.26574003424,43.965169228032,23.0387085885557,24.6317653589544,928.351798950377,928.351798950377,928.351798950377,928.351798950377,588.923131824176,588.923131824176,3447.26574003424,928.351798950377,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,928.351798950377,928.351798950377,350.613205696836,3447.26574003424,928.351798950377,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,300.625249532973,3447.26574003424,262.476861323146,928.351798950377,3447.26574003424,3447.26574003424,928.351798950377,588.923131824176,3447.26574003424,300.625249532973,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,229.756361692838,588.923131824176,928.351798950377,928.351798950377,3447.26574003424,3447.26574003424,928.351798950377,3447.26574003424,3447.26574003424,105.574375039724,262.476861323146,350.613205696836,300.625249532973,350.613205696836,50.2779271846519,38.8636677982205,60.9529083067035,107.835395737534,49.460867490486,58.6739841097512,48.6568267809103,46.1047312774795,40.7885197855076,50.2779271846519,73.5769514770023,36.0736252821929,142.176560783198,350.613205696836,58.6739841097512,120.104151501372,66.7480289723833,81.2634931108326,64.655710412787,32.7746320171079,57.612228554398,81.2634931108326,48.6568267809103,59.7549732770508,73.5769514770023,66.7480289723833,36.3541240980043,42.0202113950139,93.4150014101969,50.2779271846519,588.923131824176,300.625249532973
OTU_772515,9.96577036135549,48.6568267809103,81.2634931108326,17.5474998485786,20.7610612445539,32.7746320171079,8.76790603981572,23.4580599662617,30.5932700838541,20.7610612445539,17.9316797534451,22.2861410299664,23.6407860239775,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,163.456086760153,98.1103237748694,57.612228554398,77.6747198630385,163.456086760153,98.1103237748694,98.1103237748694,54.0609764299802,28.5516873158351,68.1466275560205,21.3135393010813,10.7047771475412,4.38209948680329,54.9209956209187,36.8505210798922,24.6317653589544,5.64447691278516,2.95934440525659,2.95934440525659,3.48787004412679,8.98153320123825,14.1310826608611,7.79930896211726,7.61396222435924,4.11959280060464,2.91668546846356,2.03332991395198,0.781020029742742,5.69381674701791,5.54540979974015,6.10068655622397,7.76284651356418,11.0495804483983,8.49262458936014,12.5906679641053,9.08016798410757,7.5801591124468,4.38209948680329,6.04836383885652,8.18082137744607,4.69367098611743,2.15678132997545,4.74006831037693,5.47943056622765,6.82657234699603,3.48787004412679,4.30904833521197,3.31122913087788,5.86256065272288,8.07318577300265,4.76059734392976,5.71061372861865,6.25188008703078,3.40379626880313,5.07744507804271,12.9926024848686,6.00792020354436,6.52830682591495,3.48787004412679,3.77081054272641,26.4415866196144,6.04836383885652,5.28474935702503,5.38668318202448,5.87827745703111,47.6356403387746,31.3434739756073,25.1792947848369,36.0736252821929,22.5431824181206,38.8636677982205,46.1047312774795,65.6936651508065,36.8505210798922,39.3509526431322,928.351798950377,928.351798950377,928.351798950377,928.351798950377,928.351798950377,432.259469040028,432.259469040028,262.476861323146,84.7641471980217,229.756361692838,262.476861323146,262.476861323146,262.476861323146,202.359835201976,202.359835201976,20.7610612445539,173.925205446001,168.609889933827,98.1103237748694,229.756361692838,142.176560783198,103.360326327097,60.9529083067035,54.0609764299802,62.1744635975113,4.97215598038054,48.6568267809103
OTU_3146792,12.9926024848686,10.5506246853271,7.31080699680076,17.5474998485786,26.4415866196144,43.2955778483098,17.5474998485786,18.4636074642218,23.0387085885557,22.0348827853578,28.5516873158351,50.2779271846519,36.0736252821929,300.625249532973,173.925205446001,66.7480289723833,173.925205446001,229.756361692838,36.0736252821929,18.8365069095589,18.6206774166977,2.39665161164682,3.13635251309764,20.5000757561855,12.7180520696451,20.3994280751397,0.964965178605416,15.1519841771742,17.9316797534451,10.7047771475412,3.81503917725181,10.902099776142,21.3135393010813,18.9363601976453,3.17401515037161,2.14163114194902,1.96105512325911,1.71297607126929,4.88349165907731,2.91668546846356,2.91668546846356,0.734419176531387,2.9650332542924,2.44642196955855,2.03332991395198,1.98637778942524,2.74542095438062,3.10983761665974,2.05087904045739,3.53400121481351,0,0.964965178605416,3.1216929891074,2.0420918226228,1.57588754315081,1.59660094736402,1.28783385694256,0.80871014999869,2.39665161164682,3.00764844588959,1.80086796027627,2.39665161164682,5.1160657779448,0.964965178605416,2.9650332542924,2.07140410560532,1.85089562218317,2.09206725498857,3.5425126960119,2.85589862274225,2.93513115826448,3.40379626880313,0.964965178605416,2.79605518711668,0.1233781397279,4.52469190345781,3.12901624527094,4.47045755759704,3.05842140952181,4.06838628054441,4.83810042677428,4.90888166231604,3.49173196666099,56.6961797228522,37.35351465505,120.104151501372,30.5932700838541,13.7392848171014,32.7746320171079,32.268418693581,45.3690621184976,34.4859124163006,46.1047312774795,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,3447.26574003424,928.351798950377,588.923131824176,300.625249532973,93.4150014101969,262.476861323146,93.4150014101969,66.7480289723833,132.635287495395,105.574375039724,588.923131824176,30.9661713184652,42.0202113950139,76.3184075146677,51.137185244868,105.574375039724,10.4927539555434,19.2133319749907,22.2861410299664,27.3720284363796,12.5906679641053,0.610412516728817,1.03657076463795
OTU_4397402,262.476861323146,44.6448824446864,93.4150014101969,62.1744635975113,20.7610612445539,59.7549732770508,93.4150014101969,62.1744635975113,86.6562816557797,432.259469040028,300.625249532973,173.925205446001,163.456086760153,350.613205696836,588.923131824176,928.351798950377,588.923131824176,928.351798950377,88.5901605128375,84.7641471980217,42.6532372556559,154.047944586221,21.0480217708158,21.7774648805845,45.3690621184976,27.3720284363796,46.1047312774795,23.2766889307491,21.3135393010813,15.1519841771742,48.6568267809103,22.5431824181206,19.728394136327,35.3278273066212,15.9308418700591,93.4150014101969,48.6568267809103,588.923131824176,3447.26574003424,229.756361692838,84.7641471980217,350.613205696836,350.613205696836,120.104151501372,300.625249532973,350.613205696836,588.923131824176,72.1945351781226,229.756361692838,588.923131824176,132.635287495395,163.456086760153,48.6568267809103,126.493446734104,588.923131824176,262.476861323146,389.307251800006,588.923131824176,48.6568267809103,202.359835201976,432.259469040028,93.4150014101969,69.5740989796182,163.456086760153,88.5901605128375,72.1945351781226,202.359835201976,66.7480289723833,350.613205696836,928.351798950377,24.0314617378665,12.0085996445949,126.493446734104,72.1945351781226,98.1103237748694,185.846530238685,142.176560783198,588.923131824176,50.2779271846519,57.612228554398,90.970947212472,21.7774648805845,185.846530238685,82.9955851945856,81.2634931108326,48.1435811442469,74.9854773046706,79.4490974184904,350.613205696836,432.259469040028,350.613205696836,350.613205696836,432.259469040028,126.493446734104,350.613205696836,588.923131824176,588.923131824176,262.476861323146,98.1103237748694,142.176560783198,126.493446734104,107.835395737534,86.6562816557797,76.3184075146677,66.7480289723833,73.5769514770023,64.655710412787,50.2779271846519,48.6568267809103,137.323681496932,70.8723755724546,42.0202113950139,36.3541240980043,928.351798950377,588.923131824176,300.625249532973,229.756361692838,3447.26574003424,432.259469040028,142.176560783198
OTU_268733,350.613205696836,432.259469040028,300.625249532973,36.0736252821929,47.6356403387746,76.3184075146677,68.1466275560205,70.8723755724546,27.3720284363796,23.0387085885557,26.4415866196144,30.2667685909257,43.2955778483098,17.7386052672113,19.728394136327,42.0202113950139,21.4532904720159,26.4415866196144,29.1754190019786,50.2779271846519,37.35351465505,72.1945351781226,3.13635251309764,21.7774648805845,15.9308418700591,20.3994280751397,52.0108417890826,17.3662963130624,22.5431824181206,19.0367161286206,62.1744635975113,13.3576320207131,47.6356403387746,10.4927539555434,20.0708494273362,69.5740989796182,54.0609764299802,62.1744635975113,163.456086760153,432.259469040028,185.846530238685,432.259469040028,62.1744635975113,173.925205446001,120.104151501372,103.360326327097,350.613205696836,350.613205696836,588.923131824176,142.176560783198,588.923131824176,588.923131824176,158.682742420259,262.476861323146,300.625249532973,350.613205696836,202.359835201976,300.625249532973,132.635287495395,432.259469040028,928.351798950377,928.351798950377,928.351798950377,588.923131824176,262.476861323146,432.259469040028,3447.26574003424,229.756361692838,39.3509526431322,47.6356403387746,185.846530238685,54.0609764299802,300.625249532973,173.925205446001,173.925205446001,432.259469040028,229.756361692838,185.846530238685,21.1746579532046,88.5901605128375,84.7641471980217,72.1945351781226,18.4636074642218,116.749318224263,86.6562816557797,62.1744635975113,107.835395737534,66.7480289723833,38.8636677982205,42.6532372556559,36.3541240980043,100.701453930264,25.1792947848369,52.0108417890826,48.6568267809103,48.1435811442469,43.2955778483098,40.7885197855076,84.7641471980217,41.3998933378052,36.8505210798922,154.047944586221,68.1466275560205,100.701453930264,86.6562816557797,86.6562816557797,35.7952327822856,44.6448824446864,68.1466275560205,105.574375039724,54.0609764299802,55.7944477921046,48.6568267809103,300.625249532973,928.351798950377,350.613205696836,300.625249532973,588.923131824176,62.1744635975113,173.925205446001
OTU_790663,20.5000757561855,29.3763850697887,29.9436413363906,24.8541190922747,56.6961797228522,2.14163114194902,11.6963848443878,45.3690621184976,17.7386052672113,20.7610612445539,10.902099776142,34.8663592272487,39.3509526431322,16.7334165819646,30.9661713184652,8.72234408246265,32.268418693581,28.9757824985757,68.1466275560205,22.0348827853578,22.5431824181206,13.7392848171014,72.1945351781226,88.5901605128375,11.4631744315685,39.3509526431322,54.9209956209187,49.460867490486,27.8948357005315,74.9854773046706,229.756361692838,18.9363601976453,10.2250159010324,38.3822674864989,350.613205696836,350.613205696836,185.846530238685,262.476861323146,350.613205696836,262.476861323146,588.923131824176,300.625249532973,432.259469040028,300.625249532973,202.359835201976,432.259469040028,185.846530238685,432.259469040028,432.259469040028,432.259469040028,432.259469040028,262.476861323146,928.351798950377,350.613205696836,229.756361692838,588.923131824176,588.923131824176,350.613205696836,432.259469040028,262.476861323146,154.047944586221,229.756361692838,98.1103237748694,350.613205696836,588.923131824176,350.613205696836,432.259469040028,928.351798950377,432.259469040028,185.846530238685,202.359835201976,588.923131824176,229.756361692838,262.476861323146,300.625249532973,300.625249532973,300.625249532973,432.259469040028,432.259469040028,432.259469040028,300.625249532973,350.613205696836,350.613205696836,69.5740989796182,113.48742070681,79.4490974184904,116.749318224263,100.701453930264,18.4636074642218,25.5085603181961,3.40379626880313,88.5901605128375,18.6206774166977,36.3541240980043,42.0202113950139,24.6317653589544,31.8026863873288,28.5516873158351,20.6011968122984,28.1335922007836,28.5516873158351,300.625249532973,68.1466275560205,84.7641471980217,20.6011968122984,18.2207839617137,22.2861410299664,20.0708494273362,40.7885197855076,35.7952327822856,10.7047771475412,35.7952327822856,36.3541240980043,32.7746320171079,16.9941466808909,14.1310826608611,24.8541190922747,25.1792947848369,98.1103237748694,163.456086760153
OTU_193672,588.923131824176,588.923131824176,928.351798950377,50.2779271846519,56.6961797228522,120.104151501372,79.4490974184904,36.3541240980043,928.351798950377,588.923131824176,928.351798950377,928.351798950377,928.351798950377,14.1310826608611,21.1746579532046,17.7386052672113,19.728394136327,17.5474998485786,12.9926024848686,23.6407860239775,22.5431824181206,13.7392848171014,16.8633059406487,16.2639603803446,14.7731635784672,17.9316797534451,30.2667685909257,68.1466275560205,21.3135393010813,15.1519841771742,39.3509526431322,17.9316797534451,24.0314617378665,40.7885197855076,11.4631744315685,34.1095011355563,43.2955778483098,55.7944477921046,132.635287495395,142.176560783198,72.1945351781226,154.047944586221,98.1103237748694,66.7480289723833,55.7944477921046,88.5901605128375,107.835395737534,64.655710412787,103.360326327097,107.835395737534,126.493446734104,126.493446734104,66.7480289723833,84.7641471980217,185.846530238685,126.493446734104,77.6747198630385,120.104151501372,66.7480289723833,113.48742070681,185.846530238685,126.493446734104,120.104151501372,173.925205446001,120.104151501372,103.360326327097,103.360326327097,103.360326327097,55.7944477921046,93.4150014101969,66.7480289723833,66.7480289723833,88.5901605128375,22.0348827853578,12.8546472159082,31.8026863873288,21.1746579532046,47.6356403387746,32.268418693581,27.8948357005315,59.7549732770508,39.3509526431322,42.0202113950139,168.609889933827,64.655710412787,48.1435811442469,100.701453930264,79.4490974184904,588.923131824176,588.923131824176,588.923131824176,588.923131824176,588.923131824176,58.6739841097512,29.1754190019786,35.3278273066212,39.3509526431322,38.3822674864989,107.835395737534,63.403138801159,74.9854773046706,88.5901605128375,103.360326327097,126.493446734104,110.625641048978,163.456086760153,73.5769514770023,77.6747198630385,86.6562816557797,72.1945351781226,64.655710412787,42.0202113950139,116.749318224263,185.846530238685,185.846530238685,262.476861323146,262.476861323146,202.359835201976,35.7952327822856,588.923131824176
